label,application_type_abstract,publication_title_claims
B,utility  anti flutter structure   reinforcement panel  for  roof panel supported  transversely extending roof bows  The reinforcement panel  attached   least one  the roof bows with the flanges being disposed above the roof bow  The flanges extend longitudinally  and are resiliently compressed  the roof panel  The reinforcement panel has  body and flanges laterally flanking the body  The body  attached  one  the roof bows with the flanges being disposed above the roof bow  The anti flutter material  disposed between the flanges and the roof panel ,Roof panel anti flutter reinforcement
"G,B",utility Screen vibration systems are provided that can vibrate theatre screens while reducing the presence  image artifacts that may otherwise  visible  result  vibrating the screen   one example   screen vibration system  the system includes  screen   permanent magnet mounted  the screen  and  magnetic source positioned with respect  the permanent magnet  The screen  moveable  response   changing magnetic field from the magnetic source ,Methods and systems of vibrating a screen
G,utility  developer supply device includes  developer container   adjustment mechanism  and  controller  The developer container  configured  supply developer  rotating  The adjustment mechanism  configured  adjust  rotation angle  the developer container  The controller  configured  control the rotation angle  the developer container  the adjustment mechanism according   developer remaining amount  the developer container ,Developer supply device and image forming apparatus
"F,H,D",utility  liquid damper system for restraining vibrations generated   rotating body includes   liquid damper which  coaxially rotatable with the rotating body and includes  collision member  the collision member being provided   casing  which liquid  enclosed and the liquid colliding with the collision member when moving  the circumferential direction  and  relative rotation unit configured  cause the liquid damper  rotate relative  the rotating body  Vibrations   rotating body are effectively suppressed when  rotating body steadily rotates   main resonance frequency   the liquid damper system ,Liquid damper system
"A,G,H",utility Methods  systems  and computer products for identifying improper online player accounts are provided  Aspects include receiving    processor  online gaming data associated with  user account   online gaming environment  accessing  player profile associated with the user account  wherein the player profile includes historical online gaming data   user  analyzing the historical online gaming data  the user  determine  historical play style  the user account  analyzing the online gaming data  determine  current play style  the user account  and comparing the historical play style  the user  the current play style  the user account  determine one  more deviations between the current play style and the historical play style  the user account ,Detecting and identifying unauthorized accounts in online environments
G,utility  electronic device may have  display   gaze detection system may gather information   user  point  gaze  the display  Based  the point  gaze information  control circuitry  the electronic device may produce image data for  image with areas  different resolutions   full resolution portion  the image may overlap the point  gaze  Lower resolution portions  the image may surround the full resolution portion  The display may have  pixel array  The pixel array may include rows and columns  pixels  Data lines may  used  supply data  the columns  pixels  accordance with row selection signals supplied  the rows  pixels  Display driver circuitry may  used  display the image using the pixel array  The display driver circuitry may have row selection circuitry and column expander circuitry that are responsive   resolution mode selection signal ,Electronic device with foveated display system
G,utility  method and  apparatus for detecting  object keypoint   electronic device   computer readable storage medium  and  computer program include  obtaining  respective feature map   least one local regional proposal box   image   detected  the  least one local regional proposal box corresponding   least one target object  and separately performing target object keypoint detection   corresponding local regional proposal box  the image   detected according  the feature map  the  least one local regional proposal box ,Method and apparatus for detecting object keypoint  and electronic device
"A,C",utility The present invention relates  compositions and methods for treating cancer  The invention makes use  peptides  nucleic acids encoding such peptides  and cells expressing such peptides  where the peptide comprises  tumor associated carbohydrate antigen  TACA  binding domain ,Glycan dependent immunotherapeutic molecules
"H,G",utility  apparatus for liquid immersion cooling  the apparatus includes   casing configured   partly filled with  first coolant and immerse   the first coolant   heat generating component other than  first heat generating component   plurality  heat generating component   liquid cooling jacket provided  contact with the first heat generating component placed  the casing  and configured  cool the first heat generating component   first cooling device configured  dissipate heat   second coolant sent out from the liquid cooling jacket through  first pipe  thereby cooling the second coolant  and  first pump configured  send out the second coolant cooled  the first cooling device  the liquid cooling jacket through  second pipe ,Apparatus for liquid immersion cooling  system for liquid immersion cooling  and method of cooling electronic device
B,utility Gas fixing tool  including  least one combustion chamber   trigger   device for injecting fuel into the  least one chamber   member for actuating the device  and  bearing member intended   brought  bear   support material  characterized  that  further comprises  safety member configured  cooperate  the one hand with the actuating member and  the other hand with the trigger   that the trigger  locked  its first position when the actuating member    first position ,Gas fixing tool
"H,G",utility  apparatus includes      camera configured  image  volume including one  more local users  and generate  output for remote users  and  illumination device configured  generate  visual output for the one  more local users that  indicative   viewing direction   number  the remote users  based   mapping   region  interest  the remote viewers  The illumination device  associated with the     camera ,System and method of providing gaze and awareness for ultra wide and     cameras
