label,application_type_abstract,publication_title_claims
B,utility   saddled vehicle   internal combustion engine  disposed below  fuel tank and  riding seal disposed behind the fuel tank   fuel pump  supported   front body frame that suspends  front wheel  the fuel pump being disposed   position where  least part  the fuel pump overlaps with the front wheel  seen   side view  The fuel tank  supported   upper frame member that configures part  the body frame   protection member  extended between the upper frame member and the front body frame  and passes  front  the engine body  seen   side view   fuel suction pipe line  covered  the protection member from  outer lateral side and locked  the protection member  the fuel suction pipe line sucking fuel form the fuel tank  the fuel pump side ,Saddled vehicle
H,utility  method  mirroring packets   network  The method assigns  Internet protocol    multicast address   overlay network for transmitting mirrored packets  The method connects  set  monitoring data compute nodes  DCNs   the overlay network for receiving the mirrored packets  The method adds the monitoring DCNs    multicast group for the overlay network  The method associates  port   mirrored DCN  the overlay network for packet mirroring  The method duplicates each packet received  transmitted  the port   mirrored packet  The method encapsulates each mirrored packet with the  multicast address  the overlay network  The method transmits each encapsulated packet  the overlay network ,Port mirroring in overlay networks
G,utility  annular optical element assembly having  central axis includes  first annular optical element   second annular optical element and  light blocking sheet  The first annular optical element includes  first central opening   first axial connecting structure and  first inner receiving surface  The second annular optical element includes  second central opening   second axial connecting structure and  second inner receiving surface  The second inner receiving surface surrounds the second central opening  wherein the second inner receiving surface  closer  the central axis than  second axial connecting surface   the central axis  the second inner receiving surface  vertical  the central axis  and the first inner receiving surface and the second inner receiving surface are corresponding and not connected  each other for defining  receiving space ,Imaging lens set and electronic device
"G,H",utility Embodiments  the present invention provide  method  system and computer program product for family management during muster   vessel    embodiment  the invention   method for family management during muster includes associating  mobile device   child  the vessel with  mobile device   parent  the child also  the vessel and assigning  muster station  the vessel  the parent and  muster station  the child  For instance  the muster station assigned  the child may  different than that  the parent  Thereafter  during  muster event   location  the mobile device  the child  the vessel  determined relative  the muster station assigned  the child and  message may  transmitted  the mobile device  the parent indicating the determined location ,Family management during muster
G,utility  organic light emitting diode display includes  plurality  pixels configured  store  first data signal received through  corresponding data line during  scan period and  emit light according   second data signal during  light emitting period   frame  wherein the first data signal corresponds  the frame and the second data signal corresponds   previous frame  and the scan period overlaps the light emitting period ,Organic light emitting diode display and driving method thereof
H,utility Techniques and systems are provided for coding video data  For example   method  coding video data includes determining one  more illumination compensation parameters for  current block and coding the current block  part   encoded bitstream using the one  more illumination compensation parameters   some cases  the method can include determining one  more spatially neighboring samples for the current block and deriving the one  more illumination compensation parameters for the current block based   least one  the one  more spatially neighboring samples  The method can further include signaling  individually  for the current block   illumination compensation status  the encoded bitstream  The method can further include signaling  least one  the one  more illumination compensation parameters for the current block  the encoded bitstream ,Systems and methods of determining illumination compensation parameters for video coding
G,utility Herein disclosed  image display including  row scan lines configured  supply  control signal  column signal lines configured  supply  video signal  and pixel circuits configured   disposed  intersections between the scan lines and the signal lines  wherein each  the pixel circuits has  least  drive transistor   sampling transistor connected   gate  the drive transistor   capacitive part connected between the gate and  source  the drive transistor  and  light emitting element connected  the source  the drive transistor ,Image display
G,utility Examples  the present disclosure provide apparatuses and methods related   translation lookaside buffer  memory   example method comprises receiving  command including  virtual address from  host translating the virtual address   physical address  volatile memory   memory device using  translation lookaside buffer  TLB  ,Translation lookaside buffer in a switch
C,utility The invention relates  storage stable aqueous dispersions  hydrophilically modified polycarbodiimide resins   method for producing same  and the use   salt component  reduce carbodiimide hydrolysis  aqueous polycarbodiimide dispersions ,Aqueous polycarbodiimide dispersion with improved storage stability  and method for producing same
A,utility  intervertebral implantation system for restoring disc height and vertebral alignment  while allowing dynamic mobility and stabilization  the vertebral segment  and minimally invasive methods  implanting the same  The implantation system includes  annular reinforcement implant  including  elastomeric balloon inserted into the hollow  interior   tubular sleeve  and secured only   first and second neck portions   securement element coupled   attachment fixture  forming  annular structure attached  the outer margin  the annulus fibrosus  When the prosthetic implant    contracted state the tubular sleeve  redundant and undulated  forming folds  gathered loosely around the circumference  the inner balloon  Upon pressurized inflation with  situ curable polymer  the elastomeric balloon elongates and expands circumferentially  and the tubular sleeve stretches and unfolds  constraining further expansion and elongation  the elastomeric balloon  The attachment fixture  configured  provide secure attachment  the outer margin  the annulus fibrosus   temporary  high pressure vertebral distraction balloon  utilized  aid  vertebral distraction during  surgical procedure  implant the annular reinforcement implant ,Radially expandable annulus reinforcement prosthesis
